timestamp,level,service,message,is_anomaly,anomaly_type
2025-12-24T15:46:35.726039Z,DEBUG,inventory-service,"Connection pool stats: active=20, idle=43",0,
2025-12-24T15:46:46.581060Z,INFO,api-gateway,Authentication successful for user 7585,0,
2025-12-24T15:47:08.784018Z,INFO,auth-service,"Database query completed - rows: 261, duration: 486ms",0,
2025-12-24T15:47:28.902865Z,ERROR,notification-service,Payment declined - insufficient funds for user 1227,0,
2025-12-24T15:47:28.902865Z,INFO,user-service,"Payment processed - transaction_id: txn_864759, amount: $404.52",0,
2025-12-24T15:47:38.398677Z,DEBUG,auth-service,"Connection pool stats: active=6, idle=50",0,
2025-12-24T15:47:57.085124Z,WARN,notification-service,Rate limit approaching for user 1020,0,
2025-12-24T15:48:20.475875Z,INFO,api-gateway,Email notification sent to user359@example.com,0,
2025-12-24T15:48:35.055621Z,WARN,auth-service,Rate limit approaching for user 9924,0,
2025-12-24T15:48:49.096629Z,INFO,notification-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-24T15:49:10.066994Z,INFO,user-service,Authentication successful for user 1126,0,
2025-12-24T15:49:22.149257Z,INFO,api-gateway,"Request processed successfully - user_id: 4812, duration: 83ms",0,
2025-12-24T15:49:46.666990Z,DEBUG,inventory-service,Cache miss for key: cache_49,0,
2025-12-24T15:50:06.808536Z,INFO,auth-service,User session created - session_id: sess_170031,0,
2025-12-24T15:50:06.808536Z,INFO,auth-service,"Database query completed - rows: 46, duration: 432ms",0,
2025-12-24T15:50:18.528133Z,DEBUG,api-gateway,Response payload size: 13227 bytes,0,
2025-12-24T15:50:37.206338Z,INFO,notification-service,"Payment processed - transaction_id: txn_521944, amount: $320.83",0,
2025-12-24T15:50:37.206338Z,INFO,api-gateway,"Database query completed - rows: 154, duration: 97ms",0,
2025-12-24T15:50:48.318843Z,DEBUG,inventory-service,Entering function: validateUser,0,
2025-12-24T15:51:06.853735Z,INFO,payment-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-24T15:51:30.177278Z,INFO,notification-service,User session created - session_id: sess_149701,0,
2025-12-24T15:51:30.177278Z,DEBUG,auth-service,Cache miss for key: cache_2,0,
2025-12-24T15:51:48.809064Z,DEBUG,user-service,Cache miss for key: cache_9,0,
2025-12-24T15:51:48.809064Z,INFO,order-service,"Request processed successfully - user_id: 7704, duration: 370ms",0,
2025-12-24T15:52:07.298267Z,INFO,user-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-24T15:52:22.299743Z,INFO,user-service,User session created - session_id: sess_329694,0,
2025-12-24T15:52:22.299743Z,INFO,inventory-service,Authentication successful for user 3570,0,
2025-12-24T15:52:42.001549Z,DEBUG,auth-service,"Connection pool stats: active=20, idle=42",0,
2025-12-24T15:52:51.940641Z,INFO,notification-service,"Inventory updated - item_id: item_361, quantity: 33",0,
2025-12-24T15:53:08.001364Z,DEBUG,order-service,"Connection pool stats: active=9, idle=12",0,
2025-12-24T15:53:29.074941Z,INFO,auth-service,"Request processed successfully - user_id: 3841, duration: 153ms",0,
2025-12-24T15:53:49.219155Z,INFO,auth-service,Cache hit for key: cache_39,0,
2025-12-24T15:54:06.201854Z,INFO,inventory-service,Email notification sent to user486@example.com,0,
2025-12-24T15:54:18.145605Z,INFO,api-gateway,Authentication successful for user 5671,0,
2025-12-24T15:54:39.071869Z,INFO,order-service,"Inventory updated - item_id: item_37, quantity: 65",0,
2025-12-24T15:54:50.341506Z,INFO,user-service,Order created successfully - order_id: ord_746455,0,
2025-12-24T15:55:08.654706Z,INFO,inventory-service,"Payment processed - transaction_id: txn_250468, amount: $443.46",0,
2025-12-24T15:55:25.776899Z,INFO,order-service,"Inventory updated - item_id: item_77, quantity: 39",0,
2025-12-24T15:55:47.071850Z,INFO,user-service,User session created - session_id: sess_826743,0,
2025-12-24T15:56:05.513649Z,INFO,payment-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-24T15:56:19.845345Z,ERROR,payment-service,Resource not found - user_id 3182 does not exist,0,
2025-12-24T15:56:44.230875Z,DEBUG,payment-service,Entering function: updateInventory,0,
2025-12-24T15:56:51.911008Z,ERROR,notification-service,Session expired for user 9305,0,
2025-12-24T15:57:18.495404Z,WARN,payment-service,High memory usage detected: 63%,0,
2025-12-24T15:57:30.583823Z,INFO,auth-service,Email notification sent to user876@example.com,0,
2025-12-24T15:57:43.533116Z,INFO,user-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-24T15:58:06.927276Z,WARN,payment-service,High memory usage detected: 47%,0,
2025-12-24T15:58:27.594132Z,INFO,notification-service,User session created - session_id: sess_712484,0,
2025-12-24T15:58:44.142023Z,INFO,payment-service,Authentication successful for user 4221,0,
2025-12-24T15:58:44.142023Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-24T15:58:56.571308Z,INFO,notification-service,"Payment processed - transaction_id: txn_417665, amount: $345.74",0,
2025-12-24T15:59:11.335045Z,ERROR,notification-service,Invalid request - malformed JSON in request body,0,
2025-12-24T15:59:29.750166Z,DEBUG,inventory-service,Response payload size: 23204 bytes,0,
2025-12-24T15:59:49.870566Z,DEBUG,user-service,Response payload size: 525 bytes,0,
2025-12-24T16:00:03.594859Z,INFO,api-gateway,User session created - session_id: sess_381424,0,
2025-12-24T16:00:21.241624Z,DEBUG,user-service,"Connection pool stats: active=20, idle=17",0,
2025-12-24T16:00:36.113041Z,INFO,order-service,Cache hit for key: cache_18,0,
2025-12-24T16:01:01.651092Z,INFO,api-gateway,"Request processed successfully - user_id: 7047, duration: 214ms",0,
2025-12-24T16:01:15.557123Z,ERROR,payment-service,Validation error - missing required field: email,0,
2025-12-24T16:01:15.557123Z,INFO,user-service,Authentication successful for user 5871,0,
2025-12-24T16:01:32.509364Z,INFO,auth-service,"Database query completed - rows: 255, duration: 386ms",0,
2025-12-24T16:01:51.432694Z,ERROR,user-service,Authentication failed - invalid password for user 4999,0,
2025-12-24T16:02:11.333861Z,INFO,notification-service,Authentication successful for user 6111,0,
2025-12-24T16:02:26.714201Z,INFO,auth-service,User session created - session_id: sess_505202,0,
2025-12-24T16:02:43.813772Z,INFO,api-gateway,Order created successfully - order_id: ord_367617,0,
2025-12-24T16:02:59.240125Z,WARN,user-service,High memory usage detected: 40%,0,
2025-12-24T16:03:12.673402Z,ERROR,notification-service,Resource not found - user_id 6293 does not exist,0,
2025-12-24T16:03:36.715871Z,WARN,notification-service,Cache eviction due to size limit,0,
2025-12-24T16:03:55.663401Z,INFO,auth-service,Order created successfully - order_id: ord_863406,0,
2025-12-24T16:04:07.899937Z,DEBUG,inventory-service,Query plan: index_scan,0,
2025-12-24T16:04:22.965363Z,INFO,api-gateway,"Inventory updated - item_id: item_337, quantity: 37",0,
2025-12-24T16:04:22.965363Z,INFO,user-service,Cache hit for key: cache_82,0,
2025-12-24T16:04:41.560150Z,INFO,order-service,"Request processed successfully - user_id: 8727, duration: 240ms",0,
2025-12-24T16:04:58.366302Z,INFO,inventory-service,"Request processed successfully - user_id: 4246, duration: 386ms",0,
2025-12-24T16:05:15.634856Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-24T16:05:37.940745Z,INFO,notification-service,"Database query completed - rows: 183, duration: 234ms",0,
2025-12-24T16:05:56.589855Z,WARN,order-service,Cache eviction due to size limit,0,
2025-12-24T16:06:06.103253Z,INFO,payment-service,"Inventory updated - item_id: item_333, quantity: 19",0,
2025-12-24T16:06:29.520597Z,WARN,notification-service,Service latency above threshold: 51ms,0,
2025-12-24T16:06:43.333794Z,INFO,auth-service,"Database query completed - rows: 200, duration: 132ms",0,
2025-12-24T16:07:01.659569Z,INFO,inventory-service,"Inventory updated - item_id: item_452, quantity: 45",0,
2025-12-24T16:07:14.167681Z,INFO,inventory-service,User session created - session_id: sess_509296,0,
2025-12-24T16:07:14.167681Z,INFO,auth-service,Authentication successful for user 7199,0,
2025-12-24T16:07:39.472903Z,INFO,payment-service,Authentication successful for user 5548,0,
2025-12-24T16:07:50.082541Z,WARN,user-service,Cache eviction due to size limit,0,
2025-12-24T16:07:50.082541Z,INFO,user-service,Order created successfully - order_id: ord_340817,0,
2025-12-24T16:08:13.404165Z,ERROR,notification-service,Authentication failed - invalid password for user 7646,0,
2025-12-24T16:08:24.117660Z,WARN,inventory-service,Rate limit approaching for user 4083,0,
2025-12-24T16:08:24.117660Z,INFO,api-gateway,Order created successfully - order_id: ord_900827,0,
2025-12-24T16:08:44.598384Z,DEBUG,user-service,Response payload size: 22524 bytes,0,
2025-12-24T16:09:06.119951Z,INFO,payment-service,Authentication successful for user 7830,0,
2025-12-24T16:09:16.240137Z,INFO,auth-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-24T16:09:40.322021Z,DEBUG,payment-service,Response payload size: 18008 bytes,0,
2025-12-24T16:09:56.720053Z,INFO,order-service,"Payment processed - transaction_id: txn_846157, amount: $429.32",0,
2025-12-24T16:10:09.477351Z,INFO,api-gateway,Cache hit for key: cache_87,0,
2025-12-24T16:10:29.455909Z,WARN,user-service,High memory usage detected: 53%,0,
2025-12-24T16:10:45.238242Z,INFO,user-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-24T16:11:08.167056Z,INFO,inventory-service,Authentication successful for user 5464,0,
2025-12-24T16:11:08.167056Z,INFO,notification-service,Email notification sent to user39@example.com,0,
2025-12-24T16:11:18.597465Z,INFO,order-service,"Payment processed - transaction_id: txn_915515, amount: $171.09",0,
2025-12-24T16:11:33.898285Z,DEBUG,order-service,"Connection pool stats: active=9, idle=16",0,
2025-12-24T16:11:33.898285Z,INFO,order-service,Order created successfully - order_id: ord_517262,0,
2025-12-24T16:11:59.800113Z,INFO,auth-service,Authentication successful for user 7513,0,
2025-12-24T16:12:09.668783Z,ERROR,auth-service,Resource not found - user_id 9394 does not exist,0,
2025-12-24T16:12:09.668783Z,DEBUG,api-gateway,Cache miss for key: cache_39,0,
2025-12-24T16:12:27.282578Z,DEBUG,inventory-service,Entering function: updateInventory,0,
2025-12-24T16:12:43.517044Z,DEBUG,api-gateway,Cache miss for key: cache_33,0,
2025-12-24T16:12:43.517044Z,INFO,inventory-service,"Database query completed - rows: 743, duration: 188ms",0,
2025-12-24T16:13:06.618902Z,INFO,user-service,Authentication successful for user 3200,0,
2025-12-24T16:13:06.618902Z,INFO,payment-service,"API request received - endpoint: /api/users, method: GET",0,
2025-12-24T16:13:25.893393Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-24T16:13:41.158149Z,INFO,order-service,"Inventory updated - item_id: item_3, quantity: 27",0,
2025-12-24T16:13:41.158149Z,ERROR,auth-service,Payment declined - insufficient funds for user 4985,0,
2025-12-24T16:13:52.481177Z,DEBUG,inventory-service,Query plan: index_scan,0,
2025-12-24T16:14:11.872689Z,DEBUG,api-gateway,Response payload size: 45835 bytes,0,
2025-12-24T16:14:28.755585Z,INFO,payment-service,Order created successfully - order_id: ord_543880,0,
2025-12-24T16:14:45.213482Z,INFO,payment-service,Email notification sent to user281@example.com,0,
2025-12-24T16:15:08.467341Z,INFO,order-service,Email notification sent to user907@example.com,0,
2025-12-24T16:15:17.999619Z,INFO,payment-service,Cache hit for key: cache_11,0,
2025-12-24T16:15:35.005720Z,INFO,api-gateway,Authentication successful for user 4379,0,
2025-12-24T16:15:58.332107Z,INFO,inventory-service,User session created - session_id: sess_657518,0,
2025-12-24T16:15:58.332107Z,INFO,user-service,User session created - session_id: sess_873181,0,
2025-12-24T16:16:09.147009Z,INFO,inventory-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-24T16:16:28.157460Z,INFO,api-gateway,"Database query completed - rows: 21, duration: 285ms",0,
2025-12-24T16:16:51.369723Z,DEBUG,api-gateway,Entering function: updateInventory,0,
2025-12-24T16:17:01.828695Z,DEBUG,user-service,"Connection pool stats: active=10, idle=25",0,
2025-12-24T16:17:18.403621Z,ERROR,api-gateway,Rate limit exceeded for user 6578 - retry after 108s,0,
2025-12-24T16:17:40.778421Z,DEBUG,order-service,Entering function: updateInventory,0,
2025-12-24T16:17:59.714055Z,INFO,payment-service,"Inventory updated - item_id: item_388, quantity: 59",0,
2025-12-24T16:18:12.158393Z,INFO,inventory-service,Authentication successful for user 3595,0,
2025-12-24T16:18:28.883571Z,DEBUG,auth-service,Query plan: index_scan,0,
2025-12-24T16:18:49.859298Z,INFO,api-gateway,"Inventory updated - item_id: item_68, quantity: 65",0,
2025-12-24T16:19:10.034653Z,DEBUG,auth-service,"Connection pool stats: active=15, idle=32",0,
2025-12-24T16:19:24.098999Z,INFO,inventory-service,Authentication successful for user 9621,0,
2025-12-24T16:19:36.442348Z,INFO,order-service,Authentication successful for user 2964,0,
2025-12-24T16:20:03.578406Z,WARN,api-gateway,Slow query detected - duration: 425ms,0,
2025-12-24T16:20:03.578406Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-24T16:20:17.765758Z,ERROR,api-gateway,Resource not found - user_id 6796 does not exist,0,
2025-12-24T16:20:38.073265Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-24T16:20:52.985549Z,INFO,notification-service,"Request processed successfully - user_id: 8062, duration: 394ms",0,
2025-12-24T16:21:07.411644Z,ERROR,payment-service,Invalid request - malformed JSON in request body,0,
2025-12-24T16:21:24.117754Z,INFO,inventory-service,Cache hit for key: cache_48,0,
2025-12-24T16:21:42.045907Z,INFO,auth-service,Order created successfully - order_id: ord_157983,0,
2025-12-24T16:21:42.045907Z,WARN,payment-service,High memory usage detected: 71%,0,
2025-12-24T16:21:58.685964Z,WARN,payment-service,Rate limit approaching for user 9667,0,
2025-12-24T16:22:19.342144Z,ERROR,auth-service,Invalid request - malformed JSON in request body,0,
2025-12-24T16:22:19.342144Z,DEBUG,order-service,"Connection pool stats: active=12, idle=49",0,
2025-12-24T16:22:38.433260Z,WARN,payment-service,Cache eviction due to size limit,0,
2025-12-24T16:22:53.403059Z,DEBUG,inventory-service,"Connection pool stats: active=14, idle=10",0,
2025-12-24T16:23:06.518619Z,DEBUG,auth-service,"Connection pool stats: active=18, idle=44",0,
2025-12-24T16:23:06.518619Z,INFO,notification-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-24T16:23:25.359093Z,ERROR,payment-service,Rate limit exceeded for user 9121 - retry after 35s,0,
2025-12-24T16:23:46.774060Z,INFO,notification-service,User session created - session_id: sess_919885,0,
2025-12-24T16:24:02.760365Z,INFO,notification-service,"Inventory updated - item_id: item_58, quantity: 84",0,
2025-12-24T16:24:23.020009Z,INFO,user-service,Email notification sent to user153@example.com,0,
2025-12-24T16:24:40.346778Z,ERROR,notification-service,Invalid request - malformed JSON in request body,0,
2025-12-24T16:24:49.910773Z,INFO,notification-service,Order created successfully - order_id: ord_510651,0,
2025-12-24T16:25:11.070301Z,INFO,api-gateway,"Database query completed - rows: 176, duration: 83ms",0,
2025-12-24T16:25:11.070301Z,INFO,api-gateway,Email notification sent to user584@example.com,0,
2025-12-24T16:25:27.609575Z,ERROR,inventory-service,Resource not found - user_id 4955 does not exist,0,
2025-12-24T16:25:47.445113Z,INFO,order-service,"Database query completed - rows: 129, duration: 329ms",0,
2025-12-24T16:26:06.659197Z,DEBUG,notification-service,Cache miss for key: cache_16,0,
2025-12-24T16:26:21.665988Z,INFO,payment-service,Email notification sent to user911@example.com,0,
2025-12-24T16:26:21.665988Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-24T16:26:39.510269Z,INFO,payment-service,Order created successfully - order_id: ord_292302,0,
2025-12-24T16:26:51.612851Z,DEBUG,payment-service,Response payload size: 29501 bytes,0,
2025-12-24T16:27:13.471262Z,WARN,user-service,Slow query detected - duration: 21ms,0,
2025-12-24T16:27:29.641003Z,INFO,payment-service,Authentication successful for user 4211,0,
2025-12-24T16:27:41.086494Z,DEBUG,auth-service,Entering function: processPayment,0,
2025-12-24T16:27:58.114708Z,INFO,api-gateway,"Payment processed - transaction_id: txn_837504, amount: $151.71",0,
